,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
696,3QQUBC64ZEN6BUQ878YME6KHTJ8XNN,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:45 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:45 PDT 2020,,,3A1PQ49WVIQ8XHGYNJN32XE15JKH1Q,A25JVDLRPD3FEO,Submitted,Sat Jun 27 13:57:36 PDT 2020,Sat Jun 27 13:58:35 PDT 2020,Tue Jun 30 13:58:35 PDT 2020,,,,59,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6049.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6049_heatmap.JPEG,"[{""left"":282,""top"":169,""width"":17,""height"":10,""object_label"":""background"",""attributes_label"":""light_grey""},{""left"":251,""top"":264,""width"":19,""height"":16,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":126,""top"":164,""width"":173,""height"":96,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey, grey""}]",{},{},,
697,3VI0PC2ZAYTOTFQK8NYZTVKMJTDXO2,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:46 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:46 PDT 2020,,,3LQ8PUHQFM1JXNCWVQ89UWVNMLWIHK,A25JVDLRPD3FEO,Submitted,Sun Jun 28 05:05:35 PDT 2020,Sun Jun 28 05:06:27 PDT 2020,Wed Jul 01 05:06:27 PDT 2020,,,,52,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6146.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6146_heatmap.JPEG,"[{""left"":258,""top"":99,""width"":41,""height"":53,""object_label"":""trout_head"",""attributes_label"":""green_yellow, grey""},{""left"":273,""top"":177,""width"":22,""height"":25,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":55,""top"":127,""width"":45,""height"":28,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":72,""top"":123,""width"":180,""height"":129,""object_label"":""trout_body"",""attributes_label"":""green_yellow, grey""},{""left"":153,""top"":246,""width"":31,""height"":24,""object_label"":""trout_wing"",""attributes_label"":""grey, dark_grey""}]",{},{},,
705,3ZXNP4Z39RUM8FHWDIE97F34MVU7L1,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:43 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:43 PDT 2020,,,3X4JMASXCNIYZFSUR8972HST5EAB02,A25JVDLRPD3FEO,Submitted,Sun Jun 28 03:57:03 PDT 2020,Sun Jun 28 03:58:02 PDT 2020,Wed Jul 01 03:58:02 PDT 2020,,,,59,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6568.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6568_heatmap.JPEG,"[{""left"":172,""top"":109,""width"":32,""height"":62,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":173,""top"":95,""width"":26,""height"":18,""object_label"":""hand"",""attributes_label"":""beige""},{""left"":143,""top"":126,""width"":19,""height"":27,""object_label"":""trout_body"",""attributes_label"":""dark_grey""},{""left"":205,""top"":111,""width"":55,""height"":45,""object_label"":""trout_head"",""attributes_label"":""grey, dark_grey""},{""left"":153,""top"":99,""width"":16,""height"":17,""object_label"":""face"",""attributes_label"":""beige""}]",{},{},,
707,38F60IALAGQW9HPH1SVRER3Y8UA0TX,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:41 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:41 PDT 2020,,,3GNA64GUZFDKYSGK7WC9E1JJ8MLQ5D,A25JVDLRPD3FEO,Submitted,Sat Jun 27 15:33:43 PDT 2020,Sat Jun 27 15:34:24 PDT 2020,Tue Jun 30 15:34:24 PDT 2020,,,,41,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6786.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6786_heatmap.JPEG,"[{""left"":161,""top"":188,""width"":75,""height"":43,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""}]",{},{},,
710,371QPA24C2XWG6AZXBZRSWM8DMFT1S,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:49 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:49 PDT 2020,,,3RGU30DZTBH1KCXD459MY2IJGMKMJ9,A25JVDLRPD3FEO,Submitted,Sun Jun 28 09:06:38 PDT 2020,Sun Jun 28 09:07:27 PDT 2020,Wed Jul 01 09:07:27 PDT 2020,,,,49,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6852.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6852_heatmap.JPEG,"[{""left"":268,""top"":133,""width"":28,""height"":40,""object_label"":""fish_head"",""attributes_label"":""light_yellow, light_grey""},{""left"":136,""top"":102,""width"":74,""height"":26,""object_label"":""fish_wing"",""attributes_label"":""grey, light_grey""},{""left"":103,""top"":120,""width"":151,""height"":72,""object_label"":""fish_body"",""attributes_label"":""grey, light_grey, flakes""}]",{},{},,
715,3NOEP8XAU4B6EF2LNNBEIVPCTY9XPJ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:50 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:50 PDT 2020,,,34BBWHLWHBK1UD7LQPU9VZ5A197IWI,A25JVDLRPD3FEO,Submitted,Sat Jun 27 05:26:56 PDT 2020,Sat Jun 27 05:29:20 PDT 2020,Tue Jun 30 05:29:20 PDT 2020,,,,144,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6974.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_6974_heatmap.JPEG,"[{""left"":227,""top"":231,""width"":16,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""light_grey, light_yellow""},{""left"":263,""top"":188,""width"":6,""height"":9,""object_label"":""eye"",""attributes_label"":""black, dark_brown""},{""left"":239,""top"":177,""width"":50,""height"":44,""object_label"":""trout_head"",""attributes_label"":""light_yellow, light_grey, dark_grey""},{""left"":221,""top"":149,""width"":19,""height"":18,""object_label"":""tshirt"",""attributes_label"":""grey""},{""left"":184,""top"":133,""width"":36,""height"":29,""object_label"":""tshirt"",""attributes_label"":""dark_grey""},{""left"":108,""top"":111,""width"":31,""height"":36,""object_label"":""face"",""attributes_label"":""beige""},{""left"":105,""top"":149,""width"":43,""height"":23,""object_label"":""trout_wing"",""attributes_label"":""light_grey, light_yellow""},{""left"":128,""top"":223,""width"":22,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":42,""top"":237,""width"":24,""height"":30,""object_label"":""trout_wing"",""attributes_label"":""light_yellow, light_grey""},{""left"":69,""top"":235,""width"":35,""height"":21,""object_label"":""trout_wing"",""attributes_label"":""light_grey, light_yellow""},{""left"":48,""top"":168,""width"":198,""height"":64,""object_label"":""trout_body"",""attributes_label"":""light_grey, light_yellow""}]",{},{},,
718,3TLFH2L6Y9X35RSVGFZ5XFWD5STT29,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:50 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:50 PDT 2020,,,3QECW5O0KIAXQ88CO064J6U6STL5T7,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:11:48 PDT 2020,Sun Jun 28 04:12:22 PDT 2020,Wed Jul 01 04:12:22 PDT 2020,,,,34,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7137.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7137_heatmap.JPEG,"[{""left"":120,""top"":135,""width"":34,""height"":41,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":214,""top"":146,""width"":48,""height"":24,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":149,""top"":119,""width"":72,""height"":47,""object_label"":""trout_body"",""attributes_label"":""light_grey""},{""left"":149,""top"":99,""width"":14,""height"":15,""object_label"":""neck"",""attributes_label"":""beige""}]",{},{},,
720,3L55D8AUFA6CKVJRNEBAH9XEWLOYCC,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:25:04 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:25:04 PDT 2020,,,3TPWUS5F8AAAHALLYFYNKW7FO4PCWC,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:07:46 PDT 2020,Sun Jun 28 04:08:25 PDT 2020,Wed Jul 01 04:08:25 PDT 2020,,,,39,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7185.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7185_heatmap.JPEG,"[{""left"":123,""top"":190,""width"":31,""height"":12,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":90,""top"":169,""width"":28,""height"":25,""object_label"":""hand"",""attributes_label"":""beige, grey""},{""left"":63,""top"":125,""width"":114,""height"":62,""object_label"":""trout_body"",""attributes_label"":""green_yellow, grey""}]",{},{},,
724,39O6Z4JLX26JJZZH9ZKDONEUFMAXV4,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:15 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:15 PDT 2020,,,3OWEPKL08ALEIZHBFXZP8R2AUHU7NN,A25JVDLRPD3FEO,Submitted,Sun Jun 28 02:30:52 PDT 2020,Sun Jun 28 02:31:35 PDT 2020,Wed Jul 01 02:31:35 PDT 2020,,,,43,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_10385.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_10385_heatmap.JPEG,"[{""left"":77,""top"":128,""width"":7,""height"":5,""object_label"":""eye"",""attributes_label"":""black""},{""left"":163,""top"":182,""width"":42,""height"":43,""object_label"":""shark_lung"",""attributes_label"":""dark_grey, black""},{""left"":65,""top"":117,""width"":87,""height"":97,""object_label"":""shark_head"",""attributes_label"":""dark_grey, grey""},{""left"":155,""top"":141,""width"":80,""height"":98,""object_label"":""shark_body"",""attributes_label"":""dark_grey""}]",{},{},,
726,3K3G488TR2HIC8JQHU78QHO25VM5Q9,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:52 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:52 PDT 2020,,,3FE2ERCCZYHL6QLNCYTJN2T0KL4POQ,A25JVDLRPD3FEO,Submitted,Sat Jun 27 14:51:13 PDT 2020,Sat Jun 27 14:53:19 PDT 2020,Tue Jun 30 14:53:19 PDT 2020,,,,126,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7362.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7362_heatmap.JPEG,"[{""left"":29,""top"":129,""width"":8,""height"":5,""object_label"":""eye"",""attributes_label"":""dark_grey""},{""left"":25,""top"":100,""width"":39,""height"":54,""object_label"":""trout_head"",""attributes_label"":""light_grey, grey""},{""left"":114,""top"":163,""width"":20,""height"":9,""object_label"":""trout_wing"",""attributes_label"":""light_yellow""},{""left"":65,""top"":97,""width"":137,""height"":61,""object_label"":""trout_body"",""attributes_label"":""light_grey, grey""}]",{},{},,
727,3KLL7H3EGDAMX9Z24V2RL1Q0RWRVH9,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:45 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:45 PDT 2020,,,3X73LLYYQ2NBBONNS6L1Z4R48KONH3,A25JVDLRPD3FEO,Submitted,Sat Jun 27 05:13:46 PDT 2020,Sat Jun 27 05:17:17 PDT 2020,Tue Jun 30 05:17:17 PDT 2020,,,,211,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7424.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7424_heatmap.JPEG,"[{""left"":167,""top"":194,""width"":40,""height"":50,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":21,""top"":194,""width"":50,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":14,""top"":179,""width"":8,""height"":8,""object_label"":""eye"",""attributes_label"":""black""},{""left"":67,""top"":126,""width"":101,""height"":115,""object_label"":""trout_body"",""attributes_label"":""grey, light_grey""},{""left"":129,""top"":94,""width"":27,""height"":29,""object_label"":""face"",""attributes_label"":""beige""},{""left"":157,""top"":111,""width"":39,""height"":25,""object_label"":""tshirt"",""attributes_label"":""black, light_grey""},{""left"":125,""top"":257,""width"":15,""height"":13,""object_label"":""trout_wing"",""attributes_label"":""light_yellow""},{""left"":4,""top"":136,""width"":62,""height"":79,""object_label"":""trout_head"",""attributes_label"":""light_grey""}]",{},{},,
728,3Y3CZJSZ9K2IO9YQU9W8V7Y71HO5RA,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:54 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:54 PDT 2020,,,3J2UYBXQQMLST3BZVHSZR161RDW063,A25JVDLRPD3FEO,Approved,Fri Jun 26 02:06:05 PDT 2020,Fri Jun 26 02:07:36 PDT 2020,Mon Jun 29 02:07:36 PDT 2020,Mon Jun 29 02:08:07 PDT 2020,,,91,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7701.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7701_heatmap.JPEG,"[{""left"":109,""top"":172,""width"":96,""height"":21,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":42,""top"":158,""width"":43,""height"":29,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":83,""top"":110,""width"":39,""height"":17,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":75,""top"":142,""width"":34,""height"":15,""object_label"":""trout_wing"",""attributes_label"":""light_grey, dark_grey""},{""left"":204,""top"":137,""width"":30,""height"":23,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":30,""top"":137,""width"":36,""height"":15,""object_label"":""trout_head"",""attributes_label"":""light_yellow, light_grey""},{""left"":109,""top"":136,""width"":76,""height"":36,""object_label"":""trout_body"",""attributes_label"":""light_grey, white, light_yellow""}]",{},{},,
732,3D1UCPY6GGI9SPWQHH2FPT5IXT9386,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:16 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:16 PDT 2020,,,3LKC68YZ3BCBQZIOOK7EFW1WDI8OWL,A25JVDLRPD3FEO,Submitted,Sun Jun 28 09:01:10 PDT 2020,Sun Jun 28 09:02:01 PDT 2020,Wed Jul 01 09:02:01 PDT 2020,,,,51,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_11975.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_11975_heatmap.JPEG,"[{""left"":1,""top"":134,""width"":187,""height"":101,""object_label"":""shark_mouth"",""attributes_label"":""teeth, black, grey""},{""left"":0,""top"":235,""width"":152,""height"":64,""object_label"":""shark_head"",""attributes_label"":""grey""},{""left"":225,""top"":283,""width"":17,""height"":16,""object_label"":""shark_head"",""attributes_label"":""dark_grey""}]",{},{},,
741,3BCRDCM0OD3SK9L998XGM1QT2K56KY,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:25:04 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:25:04 PDT 2020,,,3A4TN5196LRSKKQW3GCNJTXS9GCCHC,A25JVDLRPD3FEO,Submitted,Sun Jun 28 02:41:12 PDT 2020,Sun Jun 28 02:42:39 PDT 2020,Wed Jul 01 02:42:39 PDT 2020,,,,87,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8013.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8013_heatmap.JPEG,"[{""left"":216,""top"":109,""width"":23,""height"":30,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":29,""top"":83,""width"":56,""height"":13,""object_label"":""net"",""attributes_label"":""green""},{""left"":121,""top"":88,""width"":39,""height"":28,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":136,""top"":74,""width"":28,""height"":10,""object_label"":""net"",""attributes_label"":""green""},{""left"":97,""top"":83,""width"":15,""height"":15,""object_label"":""net"",""attributes_label"":""green""},{""left"":19,""top"":134,""width"":7,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":0,""top"":126,""width"":54,""height"":63,""object_label"":""trout_head"",""attributes_label"":""light_grey, light_yellow""},{""left"":59,""top"":117,""width"":148,""height"":76,""object_label"":""trout_body"",""attributes_label"":""light_grey, light_yellow, white, green_yellow""}]",{},{},,
743,3566S7OX5DS9I8DSK8WQN0UQOPP71V,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:57 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:57 PDT 2020,,,32M8BPYGAUV5XRHLBKQR9WJM7LIGII,A25JVDLRPD3FEO,Submitted,Sat Jun 27 16:08:58 PDT 2020,Sat Jun 27 16:10:37 PDT 2020,Tue Jun 30 16:10:37 PDT 2020,,,,99,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8057.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8057_heatmap.JPEG,"[{""left"":66,""top"":167,""width"":49,""height"":24,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":1,""top"":109,""width"":55,""height"":73,""object_label"":""trout_head"",""attributes_label"":""light_yellow, light_grey""},{""left"":53,""top"":98,""width"":52,""height"":64,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""},{""left"":131,""top"":119,""width"":56,""height"":81,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""},{""left"":216,""top"":152,""width"":78,""height"":38,""object_label"":""trout_body"",""attributes_label"":""light_grey""},{""left"":139,""top"":17,""width"":107,""height"":80,""object_label"":""net"",""attributes_label"":""black, grey""},{""left"":38,""top"":24,""width"":66,""height"":35,""object_label"":""net"",""attributes_label"":""black, grey""}]",{},{},,
745,31KPKEKW4AMWDVV01646EXXC2NA0B7,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:23:59 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:23:59 PDT 2020,,,34BBWHLWHBK1UD7LQPU9VZ5A198IWJ,A25JVDLRPD3FEO,Submitted,Sat Jun 27 15:43:57 PDT 2020,Sat Jun 27 15:45:15 PDT 2020,Tue Jun 30 15:45:15 PDT 2020,,,,78,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8191.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8191_heatmap.JPEG,"[{""left"":81,""top"":179,""width"":4,""height"":6,""object_label"":""eye"",""attributes_label"":""black""},{""left"":69,""top"":200,""width"":40,""height"":37,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":223,""top"":192,""width"":21,""height"":19,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""},{""left"":157,""top"":159,""width"":31,""height"":14,""object_label"":""trout_wing"",""attributes_label"":""grey, dark_grey""},{""left"":74,""top"":173,""width"":32,""height"":23,""object_label"":""trout_head"",""attributes_label"":""green_yellow, grey""},{""left"":117,""top"":178,""width"":69,""height"":56,""object_label"":""trout_body"",""attributes_label"":""green_yellow""},{""left"":137,""top"":236,""width"":26,""height"":17,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":134,""top"":128,""width"":20,""height"":13,""object_label"":""neck"",""attributes_label"":""beige""}]",{},{},,
750,307FVKVSYROQA7AB7QFSLY1T09Z748,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:01 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:01 PDT 2020,,,3OJSZ2ATDT5ASAB5BX33EA2O3WU57V,A25JVDLRPD3FEO,Submitted,Sun Jun 28 02:33:04 PDT 2020,Sun Jun 28 02:34:49 PDT 2020,Wed Jul 01 02:34:49 PDT 2020,,,,105,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8589.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_8589_heatmap.JPEG,"[{""left"":168,""top"":110,""width"":17,""height"":16,""object_label"":""neck"",""attributes_label"":""beige""},{""left"":96,""top"":246,""width"":20,""height"":15,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":219,""top"":230,""width"":35,""height"":25,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":214,""top"":261,""width"":31,""height"":32,""object_label"":""tshirt"",""attributes_label"":""light_grey, red""},{""left"":188,""top"":280,""width"":25,""height"":15,""object_label"":""tshirt"",""attributes_label"":""light_grey""},{""left"":148,""top"":256,""width"":26,""height"":27,""object_label"":""trout_wing"",""attributes_label"":""light_grey, white""},{""left"":236,""top"":187,""width"":61,""height"":49,""object_label"":""trout_head"",""attributes_label"":""white, light_grey, grey""},{""left"":126,""top"":180,""width"":113,""height"":75,""object_label"":""trout_head"",""attributes_label"":""flakes, white, grey, dark_grey""}]",{},{},,
755,3HUR21WDDUY0NTUMEA7XVMIOX3CXYD,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:20 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:20 PDT 2020,,,3OS4RQUCRAOPWJ7KUQSS5OFXBGZBF6,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:56:00 PDT 2020,Sun Jun 28 04:56:31 PDT 2020,Wed Jul 01 04:56:31 PDT 2020,,,,31,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14785.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_14785_heatmap.JPEG,"[{""left"":91,""top"":78,""width"":10,""height"":12,""object_label"":""eye"",""attributes_label"":""blacj""},{""left"":35,""top"":89,""width"":10,""height"":13,""object_label"":""shark_nostril"",""attributes_label"":""black""},{""left"":7,""top"":53,""width"":141,""height"":120,""object_label"":""shark_head"",""attributes_label"":""grey, light_grey, dark_grey""}]",{},{},,
